Id,Category
26637,indian
3491,chinese
2256,cajun_creole
37448,italian
3261,thai
37447,cajun_creole
10783,italian
43888,italian
9622,italian
27535,italian
13907,southern_us
17310,mexican
19310,indian
2247,french
42170,mexican
18188,british
38268,italian
46410,jamaican
33040,indian
398,italian
31311,italian
18135,french
10634,indian
16033,indian
45517,french
46260,mexican
14459,southern_us
37534,mexican
7718,cajun_creole
1244,indian
13263,italian
38335,vietnamese
12558,french
10753,chinese
38482,cajun_creole
25102,mexican
6991,indian
14825,italian
31473,southern_us
47256,greek
7432,italian
44256,italian
39892,cajun_creole
31369,italian
46450,southern_us
10283,indian
48036,mexican
47627,italian
47654,british
27160,mexican
48228,italian
29690,indian
2271,spanish
23805,indian
36397,mexican
23784,southern_us
41857,mexican
37238,japanese
30205,chinese
15273,italian
41663,southern_us
34535,italian
32506,japanese
17390,chinese
13867,french
10788,vietnamese
22920,indian
30137,indian
37932,italian
41750,brazilian
31081,thai
26678,italian
19537,moroccan
17261,italian
24546,thai
12562,chinese
31924,thai
39304,indian
25601,italian
24837,indian
1213,southern_us
43674,greek
15065,cajun_creole
14579,italian
8095,southern_us
282,korean
12863,thai
28392,southern_us
39347,italian
26353,french
46070,mexican
38212,japanese
47102,vietnamese
31879,italian
10662,italian
32062,southern_us
30656,italian
41384,cajun_creole
29781,french
23324,french
17133,brazilian
4926,italian
29114,mexican
29816,spanish
16320,indian
946,french
38800,mexican
9958,greek
6005,chinese
22790,italian
3586,french
43370,italian
9989,southern_us
46534,thai
32099,indian
22466,cajun_creole
26897,brazilian
40955,chinese
11992,japanese
8882,southern_us
18784,mexican
23786,spanish
48747,mexican
24404,french
27220,british
23930,vietnamese
3392,southern_us
47578,mexican
45213,southern_us
33581,spanish
12313,southern_us
2481,french
20169,brazilian
19782,japanese
9775,british
6694,mexican
6371,french
47883,southern_us
12678,italian
32691,mexican
42000,moroccan
17171,mexican
40140,french
150,mexican
4535,mexican
16184,french
40941,filipino
42499,thai
32569,italian
38499,spanish
36868,indian
48865,mexican
29316,mexican
37454,italian
3028,thai
11674,italian
21392,mexican
34377,mexican
3899,cajun_creole
10200,jamaican
41761,southern_us
37593,cajun_creole
15742,southern_us
41461,filipino
15540,mexican
35795,mexican
32906,indian
26324,mexican
20811,southern_us
24178,indian
21122,mexican
24003,chinese
26240,vietnamese
45713,brazilian
40050,chinese
46088,mexican
34786,indian
58,filipino
8528,french
27835,french
13918,southern_us
20086,mexican
29405,japanese
23928,chinese
1056,mexican
33836,filipino
7399,italian
27425,thai
44934,vietnamese
9751,italian
43107,indian
6339,italian
4046,greek
45458,greek
24465,indian
43567,indian
45655,italian
36074,italian
27481,cajun_creole
30953,moroccan
48133,indian
44409,mexican
36717,korean
46099,southern_us
37804,japanese
22569,greek
42735,mexican
22023,southern_us
5738,filipino
31914,southern_us
37092,brazilian
27995,mexican
10673,italian
45854,italian
43969,filipino
38828,southern_us
16343,french
46609,moroccan
18626,italian
46918,southern_us
48274,southern_us
15536,indian
43135,mexican
15553,moroccan
34658,french
38055,southern_us
21948,italian
44369,vietnamese
18906,italian
49121,indian
43279,italian
24339,italian
47282,southern_us
37678,korean
20869,italian
18206,mexican
47455,italian
24190,indian
19994,southern_us
24757,southern_us
25925,french
28493,southern_us
19859,cajun_creole
3791,indian
35591,japanese
26063,chinese
12726,thai
11753,thai
34245,chinese
48193,mexican
17634,mexican
19577,thai
34720,mexican
40037,italian
49297,southern_us
45106,greek
28694,italian
24891,italian
15128,thai
22544,indian
9433,french
17044,indian
17009,mexican
21464,vietnamese
14252,mexican
3503,italian
4230,italian
15348,southern_us
43502,italian
35118,chinese
41063,french
41985,british
20633,mexican
48242,mexican
26944,mexican
23454,mexican
42100,french
10663,chinese
46579,brazilian
2591,italian
5290,italian
43274,southern_us
45276,mexican
17882,french
45134,cajun_creole
44754,southern_us
41636,italian
35183,italian
40174,italian
21473,thai
19406,italian
44863,italian
47355,mexican
38219,vietnamese
9600,italian
25568,southern_us
46601,mexican
6697,greek
12342,italian
25222,brazilian
49270,indian
42953,mexican
16046,southern_us
26132,indian
983,cajun_creole
38453,mexican
15092,jamaican
32191,brazilian
27680,mexican
20066,southern_us
7298,thai
899,greek
7525,vietnamese
7766,mexican
12341,italian
26931,french
5100,french
41902,cajun_creole
14525,italian
3853,chinese
10120,indian
36805,italian
24693,chinese
6864,italian
7856,british
12948,italian
7624,chinese
13432,indian
5842,italian
30465,greek
23420,southern_us
14606,indian
19289,southern_us
20992,italian
35276,southern_us
412,french
30878,thai
39831,italian
47724,jamaican
47307,southern_us
40505,italian
35723,greek
14898,chinese
32665,mexican
30704,japanese
43119,italian
32123,greek
48185,mexican
37228,british
9770,greek
17296,mexican
3409,thai
10836,mexican
430,indian
12960,mexican
24698,chinese
45622,italian
10377,chinese
20528,moroccan
7130,greek
386,italian
40755,southern_us
17841,italian
17312,southern_us
24074,japanese
37163,korean
16600,italian
43572,mexican
27195,mexican
40147,french
5286,french
23442,vietnamese
48478,indian
17785,mexican
45345,italian
20829,indian
25835,mexican
28758,moroccan
13708,italian
3511,thai
33897,italian
38101,chinese
28290,mexican
46308,mexican
27028,french
409,korean
27361,indian
22559,mexican
27884,spanish
5611,korean
21517,thai
6579,southern_us
19282,chinese
20168,southern_us
28851,southern_us
13448,thai
10903,french
8701,mexican
47291,mexican
25801,thai
36626,mexican
5728,moroccan
38954,italian
2270,indian
34648,british
21577,southern_us
30382,vietnamese
36765,japanese
15354,spanish
22211,cajun_creole
13284,chinese
20444,french
6,chinese
34352,italian
4400,italian
29408,chinese
10720,french
22829,chinese
9219,italian
19122,italian
4218,southern_us
25838,chinese
3519,french
1761,italian
36414,indian
13949,indian
45181,italian
14789,mexican
1633,italian
36556,southern_us
3767,mexican
5468,thai
48798,filipino
19105,italian
9703,greek
28633,moroccan
32976,jamaican
2302,vietnamese
6779,french
25597,japanese
16858,japanese
33785,mexican
34128,mexican
44814,greek
24153,italian
9557,mexican
18918,thai
2707,filipino
456,mexican
30510,southern_us
10627,southern_us
16486,french
44201,thai
16488,spanish
30981,italian
44466,french
44274,moroccan
19765,southern_us
30908,indian
46329,indian
11857,mexican
15854,thai
11520,italian
786,italian
49451,cajun_creole
28595,mexican
12271,cajun_creole
21147,indian
43335,french
12176,southern_us
4832,vietnamese
14451,italian
28473,thai
27165,chinese
35752,brazilian
36502,french
32250,indian
11999,italian
20783,indian
21623,chinese
35341,mexican
20009,southern_us
31171,italian
12997,japanese
7401,italian
19203,vietnamese
9992,mexican
19662,vietnamese
8899,italian
1490,mexican
44253,southern_us
41335,brazilian
33280,jamaican
22082,brazilian
49626,italian
11015,cajun_creole
441,italian
30164,mexican
48224,italian
21479,chinese
36228,french
39253,cajun_creole
13814,italian
39163,french
23711,british
27287,southern_us
35413,italian
26350,indian
23413,mexican
47226,chinese
49600,brazilian
15180,italian
1928,mexican
42907,indian
33397,mexican
28676,cajun_creole
35250,moroccan
32065,thai
8100,indian
44363,italian
26090,thai
36150,indian
18173,mexican
33949,italian
16390,southern_us
24805,italian
3666,french
24267,french
34217,cajun_creole
41943,italian
17932,mexican
24890,italian
21215,italian
17116,indian
11289,southern_us
19042,italian
35334,cajun_creole
36303,indian
13364,indian
1037,chinese
7498,mexican
14889,indian
49487,southern_us
16441,indian
48953,southern_us
41893,italian
13445,spanish
13191,italian
43376,thai
48199,british
44800,southern_us
21699,indian
29475,filipino
19480,indian
20353,mexican
15203,mexican
40761,french
26115,mexican
22006,southern_us
36312,thai
5281,spanish
21601,indian
36563,italian
28376,french
14082,thai
46401,italian
49504,chinese
6565,indian
31744,vietnamese
10991,mexican
33461,mexican
36076,italian
10020,italian
15745,british
4757,thai
46032,cajun_creole
40217,brazilian
14292,southern_us
47670,french
18803,korean
12265,thai
20459,italian
1688,chinese
7168,chinese
46748,italian
49227,indian
24643,italian
23062,italian
2066,italian
1389,chinese
33578,filipino
14442,mexican
30387,thai
41549,southern_us
12522,mexican
39999,vietnamese
33156,italian
28543,mexican
39306,filipino
16760,mexican
32148,brazilian
4574,chinese
10777,italian
18010,chinese
18382,italian
8467,mexican
27976,indian
34293,spanish
39279,indian
9617,greek
13158,chinese
42097,cajun_creole
204,italian
43421,italian
45856,spanish
12688,mexican
23770,indian
700,chinese
19354,southern_us
23184,cajun_creole
35931,thai
34543,moroccan
30644,southern_us
26683,italian
33031,mexican
24771,thai
41977,italian
44923,thai
23138,italian
16138,chinese
17979,thai
47157,moroccan
45548,chinese
10587,mexican
25734,southern_us
45784,italian
31585,french
19236,italian
27707,indian
2834,mexican
27258,mexican
20688,italian
11523,chinese
43728,mexican
45955,chinese
5533,italian
26472,mexican
17085,filipino
18950,italian
47293,french
38346,southern_us
26568,french
22315,french
18337,french
9514,korean
41531,greek
3978,indian
8696,indian
36334,korean
16607,chinese
22749,italian
22817,mexican
3266,mexican
37739,thai
35962,japanese
6955,indian
38141,southern_us
397,brazilian
8850,southern_us
39501,japanese
35691,korean
31193,chinese
23889,brazilian
46808,southern_us
23932,southern_us
33253,mexican
46771,italian
45448,indian
8243,thai
1329,greek
2194,mexican
23029,italian
6965,japanese
39494,indian
4854,southern_us
8503,chinese
42403,italian
29300,french
13279,korean
13343,italian
40633,french
32301,southern_us
6757,mexican
79,korean
33903,southern_us
36652,southern_us
34507,mexican
41291,mexican
34037,filipino
36636,italian
20223,italian
1387,italian
10924,mexican
46267,british
42249,french
35819,italian
12778,italian
9933,french
1918,indian
37241,cajun_creole
34313,vietnamese
45721,french
36650,mexican
10561,mexican
47686,italian
35511,indian
703,southern_us
2082,french
27620,french
17200,mexican
44072,italian
31719,chinese
25302,chinese
5488,southern_us
21006,french
34573,vietnamese
40401,chinese
17318,brazilian
35651,southern_us
39805,cajun_creole
31385,southern_us
1077,indian
14431,italian
39681,italian
457,mexican
46465,filipino
4138,italian
46075,spanish
1553,southern_us
16118,brazilian
28829,italian
19261,cajun_creole
45990,thai
6758,french
9105,korean
8939,italian
35050,french
18730,italian
13981,french
49573,southern_us
27539,thai
2808,filipino
14809,brazilian
29562,italian
1669,mexican
19091,brazilian
13984,jamaican
41080,indian
27272,italian
31092,italian
31067,southern_us
2354,italian
40947,thai
40102,indian
38741,british
41186,indian
31367,brazilian
22400,italian
32366,jamaican
37520,indian
37556,brazilian
26793,spanish
23634,mexican
5033,italian
15205,mexican
40121,italian
27953,chinese
543,mexican
23221,italian
7831,italian
13026,southern_us
33435,southern_us
5078,italian
20289,chinese
11404,cajun_creole
32550,italian
49252,mexican
31109,italian
13616,mexican
45438,mexican
37065,southern_us
43319,thai
7123,italian
45078,italian
31401,chinese
13515,indian
12505,french
13312,southern_us
38713,french
5655,italian
47600,southern_us
37939,greek
5896,italian
26583,chinese
2235,thai
27284,moroccan
15689,italian
47645,brazilian
3595,italian
37872,jamaican
17071,italian
1122,greek
45379,korean
11986,thai
22388,italian
43331,mexican
49709,italian
48417,mexican
6000,cajun_creole
1548,mexican
24624,mexican
38092,italian
23131,southern_us
17179,chinese
32947,italian
17762,italian
13670,french
44504,italian
40136,italian
15193,chinese
46098,cajun_creole
2734,chinese
41125,spanish
41288,indian
1054,southern_us
5897,indian
8159,moroccan
16127,italian
829,italian
39223,italian
26704,thai
48458,indian
48528,spanish
19499,italian
5463,mexican
4095,southern_us
10680,indian
13389,italian
21889,filipino
36623,cajun_creole
3448,indian
30984,brazilian
31668,british
12977,japanese
29401,italian
8833,cajun_creole
6296,vietnamese
20324,japanese
23610,thai
47273,southern_us
24766,mexican
3107,italian
29200,italian
24606,french
44294,italian
13733,italian
37816,british
1003,mexican
44386,korean
39092,southern_us
3134,french
30430,french
6338,korean
4903,italian
32429,mexican
23176,spanish
30761,thai
510,moroccan
41097,indian
10394,indian
13430,brazilian
33663,mexican
49546,southern_us
17712,southern_us
11118,italian
13119,moroccan
40292,southern_us
3380,greek
31287,mexican
44769,chinese
3116,italian
14351,japanese
48542,chinese
34612,french
8045,chinese
11706,southern_us
21662,mexican
32386,french
907,jamaican
5699,italian
7639,southern_us
8900,italian
44780,korean
22531,french
11737,vietnamese
42931,italian
26513,indian
30745,mexican
1773,indian
27433,indian
20545,greek
24735,chinese
17779,mexican
21285,italian
44138,southern_us
13363,cajun_creole
16850,cajun_creole
36071,chinese
2019,indian
35422,chinese
46369,brazilian
22565,thai
10705,southern_us
31268,korean
1368,jamaican
26844,french
20650,thai
5212,cajun_creole
2797,french
29236,southern_us
43214,cajun_creole
41486,korean
27986,mexican
44737,italian
33605,italian
18082,southern_us
10271,french
16572,filipino
1972,mexican
4601,filipino
2480,italian
42775,cajun_creole
27981,korean
4942,french
14791,indian
35119,italian
2821,chinese
26764,chinese
24072,italian
21067,thai
47281,indian
13724,italian
18501,mexican
41869,southern_us
10488,brazilian
3757,spanish
29061,thai
26545,southern_us
17985,brazilian
30595,chinese
28114,thai
41945,italian
35061,indian
15883,indian
23214,french
22325,indian
23425,indian
38374,mexican
38000,italian
13406,italian
43148,moroccan
33831,italian
8589,french
2708,japanese
43282,mexican
41358,chinese
22984,southern_us
17108,greek
12853,french
39932,italian
28447,indian
43355,mexican
40758,indian
12455,mexican
16126,mexican
38340,chinese
43179,southern_us
13003,mexican
15301,french
12282,jamaican
17524,southern_us
31054,mexican
10222,japanese
25726,italian
39969,mexican
20262,french
41617,italian
24946,italian
3675,british
7035,indian
10242,mexican
47444,italian
38021,french
28252,greek
34451,french
13405,italian
17916,mexican
15481,greek
20146,italian
48932,mexican
1238,mexican
77,italian
44104,italian
27901,chinese
43769,brazilian
19161,mexican
11687,thai
37787,italian
28861,italian
25208,italian
15370,cajun_creole
10615,brazilian
6286,southern_us
36702,moroccan
46187,italian
19251,southern_us
19280,japanese
4178,italian
8792,korean
8993,mexican
32845,italian
26356,italian
13397,brazilian
20562,thai
21803,italian
36229,mexican
25313,mexican
8073,japanese
48744,mexican
3451,cajun_creole
4694,french
13968,southern_us
18593,indian
18941,italian
15991,mexican
32859,japanese
40304,japanese
3210,thai
814,italian
42632,italian
28326,spanish
13412,french
35418,mexican
23225,indian
21304,mexican
6892,mexican
35508,southern_us
37206,southern_us
45189,italian
15994,italian
44889,chinese
3332,italian
29701,southern_us
4023,mexican
28922,chinese
45080,filipino
33333,italian
23165,indian
7778,chinese
27399,brazilian
29592,italian
369,filipino
41152,mexican
4615,mexican
19343,brazilian
3228,japanese
63,moroccan
21863,italian
22537,mexican
23971,japanese
810,italian
29866,italian
3971,italian
18224,italian
20737,italian
21622,french
36667,french
40810,filipino
25723,mexican
28487,thai
26884,korean
29078,mexican
36459,italian
22186,british
47450,mexican
32276,greek
35121,moroccan
8716,chinese
3381,mexican
6866,indian
18076,french
8959,italian
40000,thai
36274,southern_us
21162,french
43556,chinese
40239,mexican
21370,french
8396,mexican
45275,indian
2559,french
24978,southern_us
46398,cajun_creole
30037,filipino
24480,italian
41637,mexican
38664,japanese
45168,italian
34388,cajun_creole
25211,japanese
9053,italian
10727,mexican
20529,mexican
5779,cajun_creole
16634,vietnamese
632,chinese
30351,vietnamese
35348,french
45200,italian
2076,chinese
46105,french
45952,indian
49541,mexican
30812,italian
33324,italian
39971,italian
32348,italian
18132,mexican
15802,thai
2199,indian
3606,chinese
11093,mexican
17248,cajun_creole
23073,mexican
86,moroccan
49190,chinese
41228,southern_us
41350,southern_us
10741,southern_us
22863,brazilian
4504,mexican
442,southern_us
26248,french
14366,mexican
10598,italian
45839,indian
43133,italian
14393,cajun_creole
36974,mexican
44342,mexican
28183,southern_us
13008,british
20090,italian
2202,thai
5848,thai
47859,filipino
12764,italian
22092,italian
16541,chinese
30925,italian
19386,japanese
9522,southern_us
47509,thai
41734,chinese
37468,mexican
26242,brazilian
40055,chinese
40234,italian
2710,mexican
6552,italian
24903,italian
38606,british
1883,cajun_creole
18617,indian
22921,italian
345,thai
4745,italian
34929,italian
43859,southern_us
43865,italian
35721,mexican
18067,southern_us
36763,french
14582,french
18699,french
7596,mexican
16694,southern_us
16373,french
7901,southern_us
29068,french
2367,indian
11396,spanish
18169,southern_us
34299,thai
17349,mexican
45565,brazilian
39081,french
32521,indian
30160,japanese
17685,cajun_creole
47690,mexican
43894,french
31497,mexican
23723,filipino
29654,brazilian
11511,mexican
36560,cajun_creole
12503,vietnamese
10003,spanish
21368,moroccan
4866,korean
25197,brazilian
7447,mexican
18081,southern_us
42197,korean
35003,vietnamese
6075,cajun_creole
22317,korean
23064,italian
1140,french
37850,italian
36100,italian
20348,italian
11891,mexican
36329,italian
24746,greek
22912,french
34647,mexican
47649,japanese
6701,moroccan
38848,italian
35465,southern_us
45712,japanese
283,british
9291,mexican
31891,southern_us
27406,french
1841,french
10370,korean
45571,indian
29636,chinese
28588,spanish
15456,french
13355,indian
5292,thai
39055,cajun_creole
16312,italian
335,indian
45578,cajun_creole
18506,japanese
25766,southern_us
48845,moroccan
21489,indian
35452,french
6954,chinese
48112,moroccan
23351,southern_us
34387,greek
6377,jamaican
38300,southern_us
29033,thai
16766,mexican
4660,spanish
3185,italian
25810,southern_us
11441,cajun_creole
48653,chinese
3636,italian
25488,indian
23113,indian
22766,mexican
43745,french
4348,thai
24782,vietnamese
33161,french
19419,southern_us
10469,vietnamese
4105,british
20981,moroccan
46053,italian
47175,cajun_creole
61,thai
45109,indian
1196,italian
47860,mexican
37226,southern_us
9020,italian
18666,moroccan
44332,mexican
38798,british
23175,italian
31533,italian
28091,french
14361,mexican
46298,italian
15708,italian
27807,greek
48211,southern_us
14503,mexican
26175,indian
18820,indian
25836,chinese
42573,italian
30873,cajun_creole
36291,thai
18223,moroccan
42563,mexican
33039,italian
9205,thai
48690,southern_us
28803,southern_us
28457,indian
30874,chinese
3681,french
33136,italian
9894,italian
9273,mexican
37153,mexican
20473,mexican
8508,french
26164,italian
14108,italian
17204,cajun_creole
516,cajun_creole
5298,chinese
49118,mexican
31191,mexican
25307,indian
33752,filipino
5147,mexican
25443,french
43389,mexican
41927,italian
23161,italian
34264,southern_us
25403,spanish
15204,mexican
22922,southern_us
7741,chinese
44252,indian
10628,french
30211,chinese
20583,southern_us
359,mexican
43497,southern_us
17065,jamaican
4725,thai
41175,cajun_creole
13532,thai
2499,southern_us
39468,vietnamese
44781,mexican
22251,thai
24257,brazilian
3465,mexican
16773,jamaican
7649,chinese
30001,cajun_creole
11545,brazilian
9844,mexican
9411,vietnamese
4584,italian
44434,italian
29750,french
20485,french
9635,spanish
42265,mexican
25630,southern_us
3004,indian
28954,french
15542,italian
7059,japanese
24059,filipino
33339,mexican
26888,mexican
18280,cajun_creole
47077,vietnamese
39701,mexican
27451,korean
22328,thai
25997,italian
4442,southern_us
13546,indian
31907,vietnamese
39108,indian
18737,southern_us
24143,mexican
3837,greek
46500,filipino
25979,french
19277,italian
36941,thai
16006,greek
14561,indian
23514,mexican
6083,mexican
5789,southern_us
20543,italian
15501,southern_us
34794,mexican
17192,southern_us
43530,french
10813,southern_us
11636,italian
12919,southern_us
43446,moroccan
20946,vietnamese
37562,mexican
8894,italian
6771,chinese
3828,mexican
48574,southern_us
16861,chinese
17018,mexican
22154,greek
62,italian
23609,cajun_creole
21923,french
37218,filipino
41143,jamaican
39172,italian
33385,vietnamese
2328,italian
15320,chinese
26788,southern_us
23626,japanese
1019,indian
15787,indian
2410,indian
47892,mexican
29342,spanish
41432,southern_us
44598,japanese
30317,italian
7372,southern_us
37064,cajun_creole
4207,chinese
13950,cajun_creole
46469,vietnamese
12121,japanese
53,cajun_creole
45515,italian
8550,french
22249,indian
38452,southern_us
8319,british
17628,japanese
49452,thai
40446,italian
24567,japanese
34950,vietnamese
18147,brazilian
43921,filipino
60,mexican
33478,italian
11719,indian
2615,italian
43411,japanese
36719,chinese
47137,spanish
8504,southern_us
9752,indian
7061,italian
21725,french
21583,cajun_creole
18430,brazilian
1516,indian
30046,italian
26021,chinese
18889,cajun_creole
44125,italian
22963,mexican
20263,southern_us
4649,italian
14594,brazilian
33043,indian
15778,jamaican
17921,italian
17657,southern_us
1060,french
44092,southern_us
30250,vietnamese
6719,filipino
13727,italian
18770,italian
32880,southern_us
25047,greek
3053,southern_us
8571,mexican
34126,mexican
31161,cajun_creole
32126,thai
4417,cajun_creole
33680,chinese
10809,italian
19586,french
28860,southern_us
27659,italian
29941,italian
31021,mexican
27562,italian
15129,cajun_creole
31449,thai
11471,mexican
23944,indian
12509,mexican
26885,mexican
47391,mexican
13847,italian
29664,mexican
12752,italian
3206,indian
18717,italian
31921,mexican
38758,cajun_creole
29741,vietnamese
15020,italian
29613,cajun_creole
9497,chinese
45021,mexican
20356,indian
1594,cajun_creole
46108,french
37288,italian
40108,southern_us
18570,italian
9851,greek
11680,southern_us
1893,southern_us
19316,mexican
39034,southern_us
11693,mexican
9711,french
5297,southern_us
46764,southern_us
24559,mexican
24290,chinese
10360,southern_us
44073,mexican
34493,french
39957,cajun_creole
27883,southern_us
42871,italian
4317,japanese
40013,mexican
3376,italian
35323,cajun_creole
37693,italian
16784,southern_us
49524,brazilian
9888,southern_us
25641,cajun_creole
32581,southern_us
27658,southern_us
39939,italian
9109,french
22083,indian
41712,spanish
4542,italian
5932,spanish
37422,british
16080,italian
6319,moroccan
22592,italian
33786,thai
29735,italian
22981,southern_us
34679,southern_us
48552,southern_us
32176,indian
19109,spanish
18452,indian
27211,italian
43603,southern_us
47505,southern_us
22985,mexican
47757,italian
25255,italian
14449,indian
23009,mexican
21613,filipino
28492,southern_us
2064,greek
1719,southern_us
38246,italian
8032,moroccan
29373,chinese
33038,italian
4005,southern_us
44242,italian
34159,mexican
6361,italian
36132,british
21649,indian
39244,brazilian
45363,french
10440,italian
15946,thai
18677,mexican
8735,mexican
9359,italian
28086,greek
28992,chinese
40412,spanish
39369,indian
909,french
10047,chinese
8892,chinese
16828,filipino
6652,southern_us
28786,mexican
21996,italian
40222,moroccan
46568,italian
19665,mexican
42389,italian
2028,chinese
31884,italian
8250,mexican
1286,mexican
31824,mexican
2739,cajun_creole
43843,brazilian
23862,southern_us
43402,southern_us
41243,italian
4670,brazilian
43405,indian
5007,italian
17527,indian
1641,indian
47895,mexican
879,spanish
8841,chinese
36660,chinese
21494,italian
13136,southern_us
1457,southern_us
42848,italian
837,italian
48354,greek
27524,korean
18198,indian
34118,mexican
30670,italian
15718,french
45931,spanish
40001,french
934,chinese
30631,italian
48474,brazilian
18940,mexican
35860,italian
11688,southern_us
21183,chinese
31948,southern_us
32379,southern_us
35472,southern_us
27032,filipino
36770,french
17013,cajun_creole
48512,british
17854,japanese
20378,chinese
18602,southern_us
3437,cajun_creole
19400,french
34017,mexican
22958,mexican
49249,italian
33900,mexican
20388,italian
9595,italian
20188,italian
2230,chinese
45806,italian
2782,southern_us
13856,vietnamese
47833,greek
26590,british
1493,italian
40629,southern_us
11916,mexican
19090,mexican
9378,italian
20781,mexican
36379,moroccan
7109,southern_us
5466,italian
15561,southern_us
10539,chinese
26207,japanese
31341,brazilian
13736,mexican
840,british
35577,chinese
22943,italian
36269,mexican
13296,mexican
7860,italian
21035,greek
6553,southern_us
17823,italian
42186,mexican
4868,jamaican
12458,japanese
16411,french
47898,brazilian
22768,mexican
44337,cajun_creole
13203,thai
37835,chinese
14764,french
48055,indian
9254,brazilian
5532,vietnamese
21272,mexican
94,brazilian
26711,japanese
29267,thai
41704,greek
42688,spanish
38970,mexican
8385,southern_us
14230,italian
14676,italian
16783,filipino
5685,brazilian
28398,spanish
4680,mexican
568,brazilian
4714,spanish
1549,thai
17701,southern_us
7424,mexican
29768,indian
26462,southern_us
7973,indian
27662,italian
46657,vietnamese
9346,mexican
41102,italian
37674,italian
11491,mexican
3867,french
19024,moroccan
44918,mexican
7470,moroccan
47558,italian
18883,british
33211,french
27756,filipino
25041,italian
47185,southern_us
24646,filipino
43030,mexican
32958,mexican
7145,italian
15669,indian
22585,southern_us
9767,british
48523,chinese
39059,italian
21433,spanish
26988,spanish
46958,mexican
41854,chinese
47773,british
9351,mexican
47268,indian
3062,indian
28619,southern_us
43685,mexican
8989,french
29678,mexican
48363,japanese
42831,mexican
15754,spanish
46834,chinese
41134,thai
43414,southern_us
32466,italian
13729,brazilian
41816,southern_us
6962,mexican
29283,moroccan
9125,italian
22258,thai
34386,japanese
19963,mexican
8819,french
9857,italian
5152,greek
6793,mexican
38023,italian
23085,mexican
24423,mexican
12569,italian
15450,moroccan
33128,mexican
3961,southern_us
39405,moroccan
27669,jamaican
7358,italian
45317,mexican
44100,southern_us
31458,italian
36214,southern_us
38563,italian
15389,spanish
29150,brazilian
48922,cajun_creole
5515,brazilian
5633,southern_us
4113,french
44507,italian
14874,indian
22199,mexican
25172,italian
40006,italian
49446,japanese
43232,italian
42312,korean
39476,brazilian
21194,french
33973,cajun_creole
9012,french
33946,french
43701,chinese
19939,japanese
37442,french
2730,italian
35572,thai
30147,french
41411,french
38684,brazilian
14052,southern_us
16702,italian
38960,italian
35430,mexican
98,filipino
49091,southern_us
47395,mexican
16692,french
48961,indian
3510,italian
8971,italian
27676,mexican
28215,italian
14949,italian
12712,mexican
40757,mexican
10276,mexican
40632,japanese
5648,italian
12208,italian
10946,italian
40105,british
47318,chinese
21355,french
11473,italian
2714,indian
3720,cajun_creole
13803,french
26774,italian
1469,italian
4477,mexican
26463,british
47386,chinese
11902,italian
38910,italian
40869,chinese
19341,cajun_creole
23918,italian
19621,indian
26458,mexican
1660,thai
31695,mexican
27386,indian
34583,southern_us
21485,japanese
16707,greek
36863,chinese
24647,indian
19335,italian
40906,southern_us
33996,spanish
31144,french
684,mexican
43788,chinese
38020,french
46059,southern_us
27240,italian
13780,mexican
17153,italian
26465,indian
44171,southern_us
41328,chinese
2428,french
21405,korean
6891,mexican
15791,vietnamese
10988,french
27041,italian
12427,italian
13500,italian
7623,japanese
32974,greek
28551,mexican
12320,italian
31875,vietnamese
49468,italian
14339,southern_us
29534,italian
3224,jamaican
26685,indian
21353,italian
21532,mexican
23822,brazilian
45964,mexican
15987,italian
12931,southern_us
36223,korean
36486,italian
22431,italian
41569,cajun_creole
5458,mexican
2482,chinese
47595,southern_us
5851,southern_us
24713,chinese
16547,italian
35573,italian
36314,italian
43323,southern_us
14977,italian
16673,southern_us
21199,italian
12833,chinese
120,french
26808,chinese
32623,french
13340,italian
24472,italian
36726,italian
6753,italian
8851,indian
47169,mexican
10302,mexican
36700,italian
29851,greek
41404,cajun_creole
25081,indian
25294,italian
39393,mexican
45692,indian
22078,french
1718,italian
32425,filipino
2842,thai
23164,italian
32209,italian
6619,indian
11408,indian
49441,moroccan
9060,mexican
2627,italian
6510,southern_us
39459,mexican
22401,mexican
27522,mexican
42264,italian
9276,italian
18408,mexican
3866,italian
7136,italian
20765,vietnamese
24582,filipino
26405,southern_us
25689,cajun_creole
19887,indian
9908,southern_us
49642,vietnamese
11317,italian
28533,moroccan
18860,indian
14090,southern_us
45382,indian
10176,indian
7105,italian
6513,vietnamese
9146,mexican
29392,mexican
28602,korean
14843,italian
15174,italian
47080,thai
1426,southern_us
22635,thai
28058,mexican
16427,mexican
5635,italian
13323,thai
3286,mexican
15393,indian
22610,moroccan
26210,brazilian
36133,mexican
19772,french
19724,japanese
15851,mexican
20890,italian
30100,chinese
30972,british
39488,french
48823,french
7648,indian
41129,mexican
36669,southern_us
38504,french
13330,italian
19594,southern_us
8399,italian
35833,cajun_creole
24688,italian
2662,indian
33169,french
16656,southern_us
37093,mexican
43913,italian
9158,greek
30659,chinese
3479,japanese
13553,italian
9643,cajun_creole
6551,mexican
4789,thai
28563,italian
24850,chinese
19762,french
17828,french
22549,mexican
3914,french
2292,spanish
24540,french
6035,french
37916,italian
24745,chinese
37768,southern_us
5451,vietnamese
41746,french
9672,italian
8565,southern_us
18892,mexican
31741,indian
30821,italian
26039,mexican
49021,cajun_creole
21955,southern_us
45694,vietnamese
8175,indian
13891,chinese
11823,moroccan
